word1	word2	hss
recorders	official	3.347798581983543
headship	position	2.8593330533406336
credentials	document	2.286017875615928
credentials	certificate	3.9435543335128123
deformity	appearance	2.7905148403925417
religionist	person	0.911958804912311
warmness	protectiveness	4.281504685728924
warmness	hotness	4.110422887807059
cardinality	number	2.484969956308275
irrationality	insanity	3.942269678929439
absorbance	density	4.0796522646034985
endangerment	hazard	4.203585947254222
decomposition	fragmentation	4.631923617760656
decomposition	algebra	4.202478013740569
autobiographies	memoir	4.676238048687694
subspecies	group	1.0319358886086012
embellishment	expansion	4.479849024574544
fractures	pervert	0.2732573723557841
anamorphosis	evolution	4.135166594565017
anamorphosis	copy	3.5266305214058105
interpreter	person	0.8554621078477702
interpreter	symbolist	4.490511229551907
meadows	grassland	4.0294198546483395
obtainment	acquiring	3.259386494486875
attendances	frequency	3.5820076136402585
attendances	appearance	4.3696293644532815
protraction	continuance	3.277739748602749
exclaiming	call	2.9587925436223608
survivalist	person	0.911958804912311
partnership	relationship	4.049278817429533
microorganism	organism	0.6266557228320272
impossibilities	unattainableness	4.505857338353433
performance	universe	0.5809140924065567
performance	musical	2.9418275407203223
feudalism	organization	1.015223097892164
behaviorist	psychologist	4.20551111370402
interjection	break	4.153458379224004
interjection	exclamation	4.273134638212437
consequences	position	0.6644492857510436
consequences	result	3.6117811696457744
preschoolers	child	3.525796394432652
unmentionables	garment	2.547499717046908
subeditor	editor	3.8691562768298065
winners	walloper	4.275495696260295
persuasions	electioneering	3.978596560230032
persuasions	belief	2.1767946510694594
conformations	balance	4.4248749118526645
conformations	curvature	3.3656399495175617
seriousness	badness	4.482978787965832
seriousness	gravity	4.553624243673483
metabolism	organic	0.24606425104057852
reprints	publication	2.6290893261062993
replication	procedure	1.1537877979952798
replication	copying	3.7785115431530856
highjacking	robbery	4.026831020278368
repurchases	buy	0.36407864118688726
inversions	abnormality	2.606384442591061
inversions	phenomenon	2.3689204003869944
spaciousness	largeness	3.973417626850721
crudeness	wild	4.675188142094146
crudeness	impoliteness	4.502752654260752
requirement	duty	3.605496868202358
requirement	thing	0.9438506093566026
contortionists	acrobat	4.138564324073407
dysentery	diarrhea	0.36407864118688726
occlusion	thrombosis	3.864361120288575
reenactor	actor	3.498678656508585
attractor	entertainer	2.7229796189886715
macroeconomists	economist	4.20551111370402
lectureship	position	2.8593330533406336
crusaders	warrior	4.076513194782545
crusaders	insurgent	3.9737467609464106
formations	flight	2.9567053300758364
formations	filing	4.11300614188009
bestowals	giving	3.8922198959471994
bestowals	gift	3.7932130686833925
commissions	order	3.163048827555704
hypersensitivity	sensitivity	3.5413523047075284
inquisitiveness	nosiness	4.682632368423683
monograms	symbol	2.45277985558373
innovativeness	originality	4.381104991130271
impulsion	force	3.1509623316392883
impulsion	drive	4.488083932094767
anarchist	radical	3.65573830134897
circumcision	banquet	0.25564207727214655
socialites	person	0.911958804912311
rearrangements	reordering	3.942269678929439
entombment	funeral	4.506541109368001
discipleship	position	2.8593330533406336
inbreeding	coupling	3.9825717726308643
lenience	softness	4.588381655709195
lenience	mercifulness	4.329207862061627
procurator	agent	3.156387928905689
excitations	arousal	3.791812523930251
excitations	fever	1.1847442046351555
untruth	statement	2.005302572996735
malfeasance	wrongdoing	2.5761168576676354
supporters	trader	1.0015920995097432
translocation	organic	0.24606425104057852
shouter	crier	4.611175721617696
concerti	concerto	4.682632368423683
reformism	doctrine	2.771474759683706
inflammation	pitch	1.4021111203121372
gathering	sponge	0.277202517828265
gathering	hive	2.4217523701867383
admittance	right	2.969393015276755
performing	church	1.2087358129998962
pretenders	ringer	4.3509983839793644
rhythmicity	lilt	4.381602372759701
significances	meaning	3.918033506778493
transvestitism	practice	2.8666566705341787
royalist	monarchist	4.506541109368001
commodes	drawers	0.8844432409888644
commodes	fixture	3.6901253732229873
hypervelocity	speed	3.8907755670648956
measurements	viscometry	3.1641184285457955
freighter	cargo	0.9040831971175332
bestowal	giving	3.8922198959471994
bestowal	gift	3.7932130686833925
diagonal	line	3.5009186217943307
ingroup	bohemia	3.704540115313511
hyperlinks	link	4.675820183413733
intelligence	shrewdness	3.6133595204200666
intelligence	agency	2.3177528249699777
autopilot	unconsciousness	3.6812403174575383
enjoining	command	1.6950270239779912
reelections	election	4.018289604575745
tidings	float	0.23255422547193938
tidings	ebb	0.2556420772721466
rhymers	writer	3.15382014542663
germanic	scandinavian	3.281163078751429
fording	traverse	4.140434282580028
fording	deep	0.19697529120447704
postposition	place	4.498874855696802
hypertext	text	2.874906674026688
unicyclist	pedaler	4.506541109368001
spatiality	property	1.750306299420354
strains	trouble	2.4649954357622663
strains	rack	1.0894884253500008
resistor	splitter	0.49026008482517114
pastorship	position	2.8593330533406336
intercession	prayer	3.7908109631964524
evangelicalism	revivalism	4.682632368423683
cofactor	compound	1.7635639474008802
registry	register	4.28132677638135
dissociations	compartmentalization	4.197690457455194
dissociations	separation	2.911880357960606
griping	bite	0.553792880732308
scarceness	rarity	4.496934417763468
corroding	decay	2.352603899265777
copilot	pilot	3.7995829813004507
confinements	pregnancy	1.1302432550124766
confinements	restraint	3.7375391384255807
commode	drawers	0.8844432409888644
commode	seat	2.4469705183410237
fluidity	thinness	4.460550023927757
fluidity	changeableness	3.6173666441201027
academicism	traditionalism	4.680494562198813
subhead	heading	3.7770627183324734
independences	independent	0.2732573723557841
independences	victory	3.7770585317784584
fulfillments	satisfaction	4.044814563431171
fulfillments	self-fulfillment	4.681563200677113
premeditation	planning	3.926766456138033
stewardship	position	2.8593330533406336
coefficient	self	0.2556420772721466
algebraist	mathematician	4.08057237709572
postmark	marker	3.6018746882668538
postmark	stamp	2.440423301090344
establishment	organization	3.944414688130445
establishment	beginning	3.3344026703609404
recitalist	soloist	4.682632368423683
presenters	communicator	2.3723422069157194
presenters	advocate	2.846374990525229
premisses	premise	4.08057237709572
gardens	sink	0.35848399237880746
phosphate	drink	2.2810816311778384
phosphate	sodium	1.3917078090409285
airship	trade	0.05523471587671592
submariners	bluejacket	4.284692359751645
refresher	beverage	2.373604672624775
moderatorship	position	2.8593330533406336
modesty	demureness	4.527023246296983
nonperformance	negligence	3.868517404132033
acoustics	remedy	3.4177321615164304
acoustics	physics	4.2006464015604905
reckoner	statistician	4.196739431163407
reckoner	handbook	3.8351038147189938
vocalism	voice	3.867938323729536
vocalism	system	3.040638062839465
continence	self-discipline	4.085316665821753
internships	position	2.8593330533406336
ideality	quality	1.501164591393355
importance	momentousness	3.6318258327175967
importance	primacy	4.376131381419883
rediscovery	discovery	3.544777778904314
microfossils	fossil	4.138250751575894
unknowing	ignorance	4.20551111370402
commandership	position	2.8593330533406336
ceramicist	craftsman	3.245221952267325
teaspoonful	containerful	3.21281035244552
newness	brand-newness	4.284692359751645
unconcern	heartlessness	4.197751961185623
unconcern	carefreeness	4.650700623311722
inducement	motivation	3.284059525391513
inducement	causing	3.4874589436759393
restrainer	chemical	1.7767232611935282
restrainer	nazi	4.282368038607431
follower	tail	4.258753569967268
follower	cultist	3.0674851471004887
traversals	travel	2.7966904709885365
traversals	skiing	1.1422403196853046
requests	invite	3.228418507448005
posthole	hole	3.458543747277983
abandonment	absence	0.9351993539586498
pestilence	plague	4.292803241638998
pestilence	disease	2.1541523053294167
antagonist	person	0.7924604353879223
antagonist	muscle	2.8128474235859797
puritanism	sternness	4.4963241062662584
algebras	vector	1.5450383565525563
monotony	constancy	4.312720567945908
monotony	unvariedness	4.5238567402143826
princedom	domain	3.806341112994751
princedom	rank	3.1893906177256204
sublieutenant	lieutenant	4.283956518605566
conflagration	fire	3.8134895249020677
decompositions	decay	4.200878525896636
decompositions	algebra	4.202478013740569
intelligences	brain	3.5829649049114543
intelligences	military	1.7260761477319262
indirectness	characteristic	3.3532032713371205
skillfulness	command	3.6835473468001845
deserters	quitter	4.37936754681186
engineering	design	1.3501036142496634
engineering	plan	1.3613860701674212
subordination	relation	0.7768479739838301
subordination	dependence	4.278011742188918
cofounder	founder	4.379137708266528
membership	body	2.835002811372983
membership	relationship	3.2411114290054632
embroideries	needlepoint	3.867888254036653
embroideries	expansion	4.500077441541311
protectorship	position	2.8593330533406336
unilateralist	advocate	2.9222660081258964
convector	heater	3.7520542686340095
subroutines	software	2.970825139382492
brittany	france	2.2657152601560178
accomplishments	attainment	3.5299691009975325
accomplishments	horsemanship	3.638992593467779
microcircuit	chip	1.1586065030036077
procreation	generation	4.376086355770722
postponements	adjournment	4.676927517637512
postponements	extension	4.360171931664444
contraception	control	0.9662314546005413
lushness	abundance	3.8673166199369042
embroiderers	embroideress	4.682632368423683
wilderness	disfavor	4.674395969365358
wilderness	bush	4.077774988743409
microflora	microorganism	2.461218130581344
acceptance	blessing	3.406952040719145
acceptance	recognition	4.269586153952367
unfortunate	prisoner	2.893757252648266
unfortunate	black	0.9587540867080315
importances	standing	3.2621622567713073
importances	deal	0.34574657930324854
circumnavigations	travel	2.7966904709885365
interrelationship	psychodynamics	4.681563200677113
heterosexism	discrimination	3.901943850179788
improver	benefactor	3.4124141903305265
improver	attachment	3.960137800288717
prudery	modesty	4.531759736804425
interlingua	language	1.8364243527528297
tricolours	flag	3.693970615267486
trilateral	reciprocal	0.30037343387475895
delimitations	property	1.7653230181588535
management	administration	3.513062714019842
management	finance	3.093408506467253
microfiche	microfilm	4.682632368423683
subgroup	group	4.486909063278792
subgroup	bench	4.620591231911495
microbiologist	virologist	4.682632368423683
protrusion	mogul	4.028842009561337
protrusion	shape	1.7886075648544606
bewitchment	sorcery	4.284692359751645
locality	scenery	4.027291159496007
reburial	burying	4.682632368423683
carbonate	process	0.3323115901151653
carbonate	change	0.7471774585552214
disturbances	agitation	4.121227086532431
mccarthyism	witch-hunt	4.682632368423683
fetishism	belief	2.2081292293612886
rascality	naughtiness	4.678575624678838
chairmanship	position	2.8593330533406336
starkness	limit	4.202158327500404
bellowing	shout	3.807571105031983
destroyers	annihilator	4.203936974452763
destroyers	warship	3.460512943333331
seeders	person	0.6886976949598803
prospector	sourdough	4.681823190204529
leadership	helm	4.378709622615231
leadership	high	1.170205854871321
interconnectedness	connection	4.014790264649947
autograft	graft	4.381142173609593
diffidence	unassertiveness	4.506541109368001
sensualist	epicure	3.8697190117808273
concordance	agreement	3.8053901467526865
concordance	order	3.2607239184148087
careerism	practice	2.8666566705341787
internationality	scope	3.9416877860001738
advisory	announcement	3.8395250618373895
assistance	facilitation	3.2397195959848775
excitation	arousal	3.791812523930251
labourer	hire	2.670062396103733
rectorate	position	2.8593330533406336
procurators	bureaucrat	4.02145074632344
procurators	agent	3.156387928905689
assistances	resource	4.197972118140915
assistances	recourse	4.108070115024712
implantations	placement	3.8610493029255464
implantations	procedure	2.3138116837624003
advancement	seafaring	2.268922409917593
advancement	encouragement	3.963779446117878
codefendants	corespondent	4.506541109368001
highlanders	soldier	3.248261607136147
highlanders	scot	4.282956766616314
monopolist	person	0.911958804912311
comportment	manner	3.4614007494154655
roofers	thatcher	4.677758296628861
adjustor	investigator	3.791897792407506
hinduism	religion	3.058061822867571
pathfinder	usher	1.0815506406396596
refinery	plant	3.4150357928627457
censorship	military	0.36407864118688726
censorship	deletion	4.111610307837842
tricolor	flag	3.693970615267486
tricolor	colored	0.49026008482517114
immobilization	restraint	3.5966227260192976
immobilization	preservation	3.9731952900872227
subsequences	result	3.6966511867391345
circumcisions	rite	3.7927475603285927
circumcisions	day	2.429289592138842
bibliographies	list	3.0188414835722757
rejoinders	reply	3.798721283078868
rejoinders	pleading	3.377870744693015
lavishness	expensiveness	4.505857338353433
incoordination	unskillfulness	4.138564324073407
protestantism	fundamentalism	3.621934528070071
performances	play	2.1923211143673393
monoculture	culture	4.281452621151683
monogenesis	reproduction	3.5304352646831862
bronchus	tube	2.0291484927213537
contraries	opposition	3.517611048188793
travelers	foreigner	2.75066625369551
trusteeship	position	2.848495609229177
trusteeship	district	2.876128640744838
suspiciousness	distrust	4.6796431602141375
lightship	ship	3.0860352727972225
eroticism	arousal	3.6670580132390156
eroticism	desire	3.564359217413905
caesarism	autocracy	4.02619541158314
sessions	quarter	4.2068707824479175
sessions	sitting	4.309117830830958
managership	position	2.8593330533406336
excitements	fever	1.9707004919572455
excitements	intoxication	4.360973325693801
cooperators	spouse	1.0815506406396596
differences	differentia	3.569465912766447
differences	variation	3.870033953210101
liverpools	england	3.21281035244552
contrabands	merchandise	3.704908763134835
scrutiny	look	3.5912118019974
receiverships	proceeding	3.308226377221746
rematches	repeat	4.0294198546483395
scholarship	letters	4.664337789050406
scholarship	prize	4.071457042933084
transmitter	communicator	2.4134089134918866
transmitter	carrier	4.191202751887445
autobuses	school	0.4850708514353341
predators	attacker	3.6587133824983487
predators	carnivore	4.672220029184263
enlarger	equipment	2.2970260948253705
equivalence	tie	4.323348558059003
animality	nature	2.8684873481417075
protesters	picket	4.4926432918676955
protesters	nonconformist	3.974252959427061
rooters	enthusiast	3.935939149020803
postcodes	code	3.913053180663897
autosuggestion	self-improvement	4.506541109368001
foresters	farmer	3.6204775863760186
winking	flicker	0.11436189327583708
trichloride	chloride	3.8517909459688635
preconception	opinion	3.8800387629383812
preconception	homophobia	3.979441984067928
fringes	surround	2.1274135212079557
kingship	rank	3.1921162281314537
excretion	matter	0.5719960278675507
excretion	defecation	3.7266261654990696
inheritor	heiress	4.284692359751645
conspicuousness	boldness	4.124136624618911
preconceptions	opinion	3.8800387629383812
glistens	brightness	3.8232409604137763
spellers	writer	4.203313829529161
spellers	primer	4.500492732725277
orchestrations	musical	0.9386619428224138
orchestrations	arrangement	4.252427146687097
embroiderer	needleworker	3.7795423814317393
arousal	desire	3.6448681840737542
arousal	inflammation	3.799293338194968
enforcements	imposition	3.6171365545844925
connectedness	bridge	3.6444299806461125
antipsychotics	clozapine	3.8697190117808273
convocation	gathering	3.3962011076799334
convocation	assembly	3.3883304033101735
intensions	meaning	3.6393962992977524
alarmism	warning	3.7817185574991887
foreigner	transalpine	4.604365084458149
foreigner	gringo	4.07467561822924
anaesthetics	drug	1.9490339074623435
utterance	communication	1.1110637341582383
ukrainians	slavic	3.8697190117808273
hypocrisy	pretense	4.135868640894019
refurbishment	improvement	4.133763403172036
crispness	freshness	4.642731904132934
philanthropy	aid	3.5082160388381936
washers	worker	1.6455724351663132
washers	seal	3.796379776056399
defeatist	pessimist	4.682632368423683
nakedness	gloom	4.478754053617454
nakedness	undress	4.280145946774431
designs	plot	2.7677573532479736
accordance	giving	3.883721511252359
accordance	agreement	3.672706271010918
skateboarders	skater	4.20551111370402
amusements	delight	4.379629025845034
syllable	word	2.3797243831342025
governance	sociable	1.657651426427044
governance	government	4.114626366635654
kazakhstani	asian	2.859810723120578
microseconds	nanosecond	3.3925977570611647
discernment	knowing	3.474634336015176
discernment	discrimination	3.455871788281373
employable	worker	1.8199361057606014
mildness	balminess	4.681648839137708
mildness	manner	3.425890437855574
exporters	businessperson	2.822294361852689
enrollment	body	2.8495645867690347
enrollment	entrance	3.8973034780232405
scholarships	aid	3.4833982561659185
scholarships	education	3.8411543754705475
stressor	agent	2.7590926134065072
correspondence	conformity	4.28091637033554
princedoms	domain	3.806341112994751
princedoms	rank	3.1893906177256204
extrapolations	calculation	3.501252044439268
extrapolations	inference	4.126388368123388
nobelist	laureate	4.506541109368001
cowboys	performer	2.726970935570382
cowboys	ranch	0.46537220931671974
predominance	obviousness	4.380232910643015
predominance	dominance	3.7921027656824013
brandish	expose	0.36407864118688726
brandish	hold	0.27183463015053855
regionalisms	policy	3.2786340504478875
regionalisms	address	1.1781267508636253
microcomputers	computer	3.460512943333331
adhesion	scar	0.8170169845442108
dependence	addiction	4.118367406339872
dependence	helplessness	4.275880910913519
disinvestment	withdrawal	3.8891843501981342
containership	ship	3.0860352727972225
naivety	artlessness	4.27056502774579
secularist	advocate	2.9222660081258964
demerit	mark	4.19508362311524
remarriage	marriage	4.283527640323989
clericalism	policy	3.3282683296529845
irresolution	doubt	4.07312575838287
irresolution	volatility	4.488589644423614
footballers	player	2.831476029494506
containers	cargo	0.9040831971175332
commutation	travel	2.644909631640318
transponder	device	1.2459568195786166
cooperator	spouse	1.0815506406396596
suppleness	gracefulness	4.373603433146541
suppleness	bendability	4.664801620227443
purgatory	situation	3.538206430653269
technology	science	1.8979624384198983
greenness	profusion	4.373603433146541
greenness	ripeness	1.25621490973883
formalisms	imitation	2.751873417079756
pathfinders	hunt	0.9578284031151386
disturbance	storm	3.9920047442632827
disturbance	agitation	4.121227086532431
eldership	position	2.8593330533406336
homophony	pronunciation	3.605942336113526
homophony	music	2.2596017394498937
partnerships	relationship	4.049278817429533
partnerships	copartnership	4.680494562198813
removes	out	0.36407864118688726
nurturance	care	2.718326599962467
microvolts	potential	0.2556420772721466
exterminator	killer	3.559045851536582
talkativeness	communicativeness	4.138564324073407
difference	distinction	3.471358432364921
difference	inflection	4.3692181692287075
gumption	fortitude	4.681563200677113
abstractionist	painter	3.659045997285434
developments	advancement	4.041660299210262
syphons	draw	0.22877046037955673
syphons	tube	3.0539105922695606
cuteness	beauty	3.6385281644828615
cofactors	compound	1.7635639474008802
shoulders	thrust	0.0744914266125713
shoulders	raise	0.15172951455715805
consonant	letter	3.059435278352888
clients	case	3.772478281812663
clients	guest	4.373778614230864
remakes	creation	2.0517374675449256
florescence	growth	3.379534570515227
autopilots	guidance	0.25564207727214655
autopilots	unconsciousness	3.6812403174575383
separationist	separatist	4.682632368423683
falsifier	deceiver	3.3708785073679284
manacles	shackle	4.282996426270525
microcircuits	chip	1.1586065030036077
cofounders	founder	4.379137708266528
specialism	career	4.281901651392353
specialism	concentration	4.249369534051902
copilots	pilot	3.7995829813004507
trioxide	oxide	3.452183447045409
bachelors	man	2.9745090008667523
macroeconomist	economist	4.20551111370402
placidity	calmness	4.268312368474991
placidity	composure	4.376131381419883
friendship	brotherhood	1.103684071168872
householders	warrior	1.0815506406396596
positioners	actuator	4.682632368423683
inadvertence	omission	4.377305303439383
reassessments	appraisal	3.5234124947500614
broadcasters	disk	2.2419265019353176
inclosure	document	2.2413995181539437
inclosure	insertion	3.8336413335645774
interlayers	layer	3.8335146796466804
spiritualist	psychic	4.381602372759701
microphallus	penis	4.506541109368001
interceptor	fighter	4.380365680374065
surroundings	touch	0.7525630180191756
surroundings	cover	0.3116964752729283
reviewers	critic	3.7127201196607436
reviewers	writer	3.1335261365276517
gladness	happiness	3.5272156811493973
autoregulation	organic	0.24606425104057852
explorers	person	0.7655989006767373
circumstances	possession	1.3163779197873955
circumstances	providence	3.153686690737921
expounding	premise	2.3719390560803224
possessor	holder	3.2696331138044115
muscularity	strength	3.498669514969429
muscularity	condition	1.3283302948928066
appearances	manifestation	3.934993119916084
sniffers	person	0.911958804912311
exaction	demand	4.264775117992642
sailings	travel	2.7504729947204445
objector	dissenter	3.983662364087664
earmuffs	covering	1.8651358035298593
infolding	organic	0.24606425104057852
receptions	tea	4.278277102033637
receptions	greeting	3.778075808547429
corpulence	fleshiness	4.20551111370402
refurbishments	improvement	4.133763403172036
censorships	deletion	4.111610307837842
censorships	censoring	4.383987752283049
depressor	nerve	3.413128910250499
depressor	muscle	2.712744694318434
grocery	greengrocery	4.472702740915464
fruiterer	seller	3.75321344270939
malevolence	vindictiveness	4.380232910643015
malevolence	evil	3.7056823814076254
reclassifications	categorization	4.137776457576044
embracement	cuddle	4.506541109368001
abductor	muscle	2.8157981866937862
cliffhanger	episode	4.609847484105764
cliffhanger	contest	2.8026275023911547
solemnity	seriousness	4.554697764383257
moralist	stickler	4.677758296628861
insecurities	insecureness	4.6762842344535915
insecurities	anxiety	3.8930561558966414
discovery	rediscovery	3.544777778904314
discovery	disclosure	3.8049755782909975
submerging	cover	0.7758927472987395
literalness	concreteness	4.682632368423683
acknowledgement	admission	3.3405120693920476
acknowledgement	acceptance	4.013853433782428
rompers	garment	2.535112607197946
rompers	person	0.7674987592931102
enfolding	change	1.4358743012797548
antifeminist	chauvinist	4.076513194782545
omniscience	wisdom	0.8761570229675654
ascendence	predominance	3.8323208157292488
aerialist	ropewalker	4.682632368423683
relocation	transportation	3.5902656218415485
relocation	change	1.4358743012797548
hypermarkets	supermarket	4.682632368423683
discoverys	disclosure	3.8049755782909975
discoverys	self-discovery	3.544777778904314
palestinians	arab	4.028971377835274
nondescripts	person	0.911958804912311
foreigners	gringo	4.07467561822924
schnauzer	giant	0.9302201255069571
stimuli	stimulation	3.456733656079823
microbalance	balance	4.119638997510685
postmarks	marker	3.6018746882668538
postmarks	stamp	2.440423301090344
stockers	animal	1.3444748041519101
authorship	initiation	4.664215909540784
replacements	stand-in	4.296694662080992
replacements	supplanting	4.28238543433601
bengali	ethnic	0.9364047026092104
transsexual	person	0.911958804912311
sponsorship	support	3.4210845883569956
ejector	person	0.7674987592931102
ejector	mechanism	2.3388475877678445
rareness	scarcity	4.506541109368001
lordship	authority	4.077928769253649
lordship	title	3.9155509889181643
grinder	sandwich	3.726485147194598
congeniality	friendliness	3.8654569605745634
congeniality	compatibility	4.003563243268478
piquancy	spiciness	4.37749741640432
piquancy	quality	1.7029305281340903
immobilizing	beat	0.9387488246530185
employments	state	0.7290208855784894
employments	populace	0.36407864118688726
religiousness	piety	4.223425583080647
religiousness	conscientiousness	4.6282844790944
concerts	plan	0.7939443581791267
postholes	hole	3.458543747277983
besieging	attack	1.0501092692683986
besieging	distress	0.8814342584058545
attendance	frequency	3.5820076136402585
attendance	presence	4.373002612615121
computer	expert	2.7118625376118395
computer	server	3.4012420710706763
irrelevance	inapplicability	4.506541109368001
prisoners	internee	4.0294198546483395
syntaxes	system	2.952478689862541
syntaxes	structure	3.0665628403774594
enhancement	improvement	2.9401961433258923
londoners	person	0.911958804912311
predetermination	decision	4.593331473336763
destabilization	change	2.4244411598147675
pottery	lusterware	4.380787303418392
pottery	trade	3.2380313102174827
virility	masculinity	4.396816484042376
virility	maleness	4.6796431602141375
discordance	dissonance	4.377764608909379
discordance	strife	4.503279896987812
transvestite	person	0.911958804912311
transvestite	homosexual	1.0815506406396596
retraction	motion	2.6126701173410494
retraction	withdrawal	4.5783885157160675
explorer	diver	4.0149189906553024
concurrencies	agreement	3.672706271010918
concurrencies	cooperation	3.5038044997222966
internationalisms	scope	3.941215214341616
internationalisms	doctrine	2.76883699474615
afghani	iranian	3.86868479053752
animalism	doctrine	2.76883699474615
animalism	disposition	2.815187181517161
latinist	classicist	4.677758296628861
punjabi	sanskrit	3.8370161294223752
punjabi	indian	3.5305050253822836
unicycle	wheel	2.408565996853854
unicycle	bicycle	2.6144465066775213
perfective	future	3.796412860551221
perfective	aspect	4.128974679726913
apprenticeship	position	2.8593330533406336
reporters	reporter	4.381602372759701
houseful	containerful	3.21281035244552
irreverence	evil	4.197972118140915
snooper	eavesdropper	4.506541109368001
researchers	fieldworker	4.284692359751645
coinsurance	insurance	3.6589564171652036
micrometer	nanometer	3.83747674383229
micrometer	caliper	4.20536386862488
postcode	address	2.757676097240314
fastness	fast	0.30037343387475895
remainder	sell	0.31897798459332355
remainder	part	2.063064864003048
marginality	position	2.6052634671771058
sidewinder	rattlesnake	3.8690580000775143
sidewinder	missile	3.5984867504006193
characters	being	0.8480003690951343
characters	scratch	0.8399377767229969
conjecture	hypothesis	4.447318267377076
allurement	temptation	4.329764714236125
allurement	invitation	4.673743164326032
extractor	forceps	4.357577707874909
photographer	paparazzo	4.381602372759701
perspectives	eye	1.1155426768060601
perspectives	point	1.1065799819711346
trilogies	trio	4.470074391942763
poisoning	poison	0.7828854889894433
bobbers	float	3.8460206061971918
portrayer	painter	3.659045997285434
invariable	parameter	3.9694390442018395
extraversion	sociability	4.0294198546483395
confinement	restraint	3.7375391384255807
consciousness	knowing	3.5494355068820918
consciousness	self	3.9781241179123428
believing	feel	2.1126084822973947
inheritance	transfer	0.6759716398031661
inheritance	acquisition	3.413053572949653
archery	sport	2.588010158846218
belligerence	hostility	3.7104697090509053
harmony	congruity	4.674527653373043
harmony	music	2.0020519776091077
insurrectionist	young	3.5005276901142657
extraterrestrial	hypothetical	1.380409702106017
murderer	killer	3.559045851536582
concurrency	agreement	3.672706271010918
concurrency	cooperation	3.5038044997222966
quick	rapid	1.6005654341385698
narrow	broad	0.24606425104057852
weird	normal	1.380409702106017
essential	necessary	4.381602372759701
modern	ancient	1.0037576989929244
wife	husband	3.4038787674708537
book	text	2.7728557713241564
groom	bride	4.097186183320838
night	day	2.7521015478427207
south	north	3.716805022408731
plane	airport	0.8249087495748366
uncle	aunt	2.6891307336072305
horse	mare	3.003906542208133
bottom	top	4.2220140635436465
friend	buddy	3.6285662744491747
student	pupil	3.440343778252123
leg	arm	3.4543292665931413
plane	jet	3.4032558003280817
woman	man	1.755685287905466
horse	colt	1.0289022273349158
actress	actor	3.498678656508585
teacher	instructor	3.535549362509968
movie	film	3.5892619100878753
money	salary	1.9949185235141813
dog	cat	2.5578320203297142
area	region	3.433668903288456
navy	army	3.0162033922973084
book	literature	1.9592106426494456
clothes	closet	0.9040831971175332
sunset	sunrise	3.4635823586859456
child	adult	0.9734095820338418
cow	cattle	3.484795770052203
book	story	1.9461385774956212
winter	summer	3.9431679983520787
taxi	cab	4.4537412117150135
tree	maple	1.8873530718588702
roof	ceiling	4.668774385842409
disease	infection	1.610438248744017
arm	shoulder	2.9547289770473495
sheep	lamb	1.0010988977418036
lady	gentleman	2.2057171152038664
boat	anchor	1.0020855010769079
priest	monk	1.0815506406396596
toe	finger	3.7571463020094154
anger	fury	3.632646655686724
date	calendar	0.7784825744599165
sea	ocean	4.652813758592505
second	minute	3.9275975322621264
hand	thumb	3.3397429215876477
wood	log	2.7430258019047797
mud	dirt	3.2580843100445582
hallway	corridor	4.381602372759701
way	manner	3.421371518993083
mouse	cat	1.4145222466023553
cop	sheriff	3.3115645061519468
death	burial	0.7887857523057494
music	melody	2.857647592611808
beer	alcohol	2.521373868855364
mouth	lip	4.7813671139465015
storm	hurricane	3.6588077014800007
tax	income	2.0816594727369346
paper	cardboard	2.782375838682954
floor	ceiling	3.8987866137129448
beach	seashore	2.7381496962735143
rod	curtain	0.8323739913922992
hound	fox	2.323301809285208
street	alley	3.795827955286757
boat	deck	1.8391209894526461
car	horn	0.9593729328464502
friend	guest	1.0386722056322708
employer	employee	1.0815506406396596
hand	wrist	1.5310304175132368
ball	cannon	2.158031010251615
alcohol	brandy	2.521373868855364
victory	triumph	3.777851630290064
telephone	booth	0.9901066849980887
door	doorway	4.195318327837395
motel	inn	3.7795423814317393
clothes	cloth	0.9040831971175332
steak	meat	2.666009233017673
nail	thumb	1.4166182713432731
band	orchestra	3.251561771278686
book	bible	4.216447660974589
business	industry	2.662414442769301
winter	season	3.904434950236561
decade	century	3.2234463781082523
alcohol	gin	2.486994582539394
hat	coat	2.099838964272516
window	door	1.2986541322687666
arm	wrist	1.5384151784250228
house	apartment	2.6846277530808274
glass	crystal	4.178751806549823
wine	brandy	2.59065884296244
dinner	breakfast	3.4629438741043224
arm	muscle	1.3041483954801225
bubble	suds	3.9332613639703307
bread	flour	2.2185998610619055
death	tragedy	1.4327590581772456
absence	presence	1.4040678870792713
gun	cannon	3.6926838531230257
grass	blade	0.6623279818486785
ball	basket	2.8559676591292456
hose	garden	0.3958042205052337
boy	kid	3.2771259048768084
church	choir	1.4528882387939155
clothes	drawer	0.7113844676529714
tower	bell	1.5692552418483254
father	parent	3.566217373959315
school	grade	1.5879673363013902
parent	adult	0.8816006641008028
bar	jail	1.5673543816403213
car	highway	0.9040831971175332
door	cellar	2.1391641171183213
army	legion	3.8674139767652846
metal	aluminum	2.845265968702151
chair	bench	3.0030162569200614
cloud	fog	3.4238427680095387
boy	son	4.15074664166346
water	ice	1.1234099920047163
bed	blanket	3.7977623513461234
attorney	lawyer	3.704908763134835
area	zone	1.9315136576803724
business	company	1.427708584873026
clothes	fabric	0.7903036093293658
sweater	jacket	2.3306758999046773
